bin_ID OII_3727_Flux_Gaussian OII_3727_Flux_Observed           OII_3727_RMS OII_3727_S/N   HDELTA_Flux_Gaussian   HDELTA_Flux_Observed             HDELTA_RMS HDELTA_S/N   HGAMMA_Flux_Gaussian   HGAMMA_Flux_Observed             HGAMMA_RMS HGAMMA_S/N OIII_4363_Flux_Gaussian OIII_4363_Flux_Observed          OIII_4363_RMS OIII_4363_Sigma OIII_4363_S/N    HBETA_Flux_Gaussian    HBETA_Flux_Observed              HBETA_RMS HBETA_S/N OIII_4958_Flux_Gaussian OIII_4958_Flux_Observed          OIII_4958_RMS OIII_4958_S/N OIII_5007_Flux_Gaussian OIII_5007_Flux_Observed          OIII_5007_RMS OIII_5007_S/N
    14 2.8966697734326594e-16 2.9137197525675004e-16 1.0147943068568577e-18    285.44403  3.994135146193141e-17   4.05982846201983e-17  7.176460074913828e-19  55.656063  7.208948861028144e-17  6.820163198171387e-17 1.1854771819744604e-18  60.810524  1.0172789246569983e-17   9.469657692776971e-18 1.0911672931009937e-18       0.9182202       9.32285 1.7026283624223047e-16 1.6994512096285482e-16  9.133975040553018e-19 186.40607  3.1206707823087016e-16   3.119928821575693e-16  8.696393252398954e-19     358.84656   9.151491615343556e-16   9.151029732422795e-16  9.211906518863142e-19     993.44165
    15  7.691597821083942e-17  7.651150012619079e-17 1.3105786302244829e-18    58.688564 2.2822788140948663e-17 2.2581784413987957e-17  8.533461760634949e-19  26.745052 4.1989848685544753e-17  4.933260567977456e-17  7.102248323493068e-19   59.12191   9.883726604724067e-18  1.1962008793230175e-17  7.288313704680116e-19      0.71919054     13.561061 1.2496531717163617e-16 1.2523327381893833e-16 1.1704675653785232e-18  106.7653  2.3032809788750025e-16   2.308128584822353e-16  1.302470469057076e-18      176.8394   7.001463696345751e-16   6.981180052727911e-16 1.1733154882633532e-18     596.72473
    16 1.8097799918752967e-16   1.84258994543609e-16 2.1077687965540793e-18     85.86236  1.013878684571124e-17 1.0074624741265345e-17 1.8084513258149394e-18  5.6063366  3.656555499714701e-17  3.540129810281895e-17 2.0585052136569166e-18  17.763159   6.598781442324649e-18   6.774770798001975e-18 1.9392942562390203e-18       1.2951453     3.4026716  9.218353749281861e-17  8.700639523175311e-17 2.7097160175425773e-18  34.01963   1.050167514306728e-16  1.0350794418600263e-16 2.2659115650823075e-18      46.34636  2.9309101667761587e-16  2.8651672785584827e-16 2.2532376625682942e-18      130.0755
    17  1.366382463836006e-16   1.37805126912672e-16 1.7315862205183818e-18    78.909294 1.4999851215355783e-17  1.477801923651466e-17 1.2162356891395464e-18  12.333014 2.6031041350328394e-17  3.319184947405491e-17  9.005966693630249e-19  28.904217   4.129023758636379e-18   4.637125106677875e-18  9.610255960216256e-19       0.8686015     4.2964764  7.308816854096799e-17  7.134606411649417e-17 1.3840564450365697e-18 52.807217  1.1924997876924477e-16  1.1776596609746847e-16 1.3724814310419574e-18     86.886406  3.5906239839720304e-16   3.551084264532163e-16 1.3332126932585984e-18     269.32117
    18  1.126857163522455e-16  1.180816338636106e-16   1.81777225953256e-18    61.991108 1.8041303699808875e-17 1.8187696629830617e-17 1.2126950698427444e-18  14.877032  3.732179555704385e-17 3.5308042477735007e-17 1.2133318982020559e-18  30.759758   4.189534572606061e-18   4.291230911009648e-18  9.478229002703356e-19       0.5502453      4.420166  9.405387874877402e-17  9.298134825968678e-17 1.4892582080344472e-18  63.15485  1.6706145685587607e-16  1.6557578212118122e-16 1.5386143423755065e-18     108.57916   4.932660667339579e-16   4.679462145268091e-16 1.6697786869284846e-18     295.40805
    19 2.4008849781413644e-16 2.4682127154428525e-16   2.19090939939824e-18    109.58395 1.9401474229882582e-17  3.762841932261292e-17  8.033953872379115e-19  24.149347  8.757405041289352e-17  8.422583446751124e-17  2.090693243489599e-18  41.887566   9.011296528488667e-18    7.41170466916978e-18 1.7243896390685245e-18       0.5168211      5.225789  1.469455480749291e-16   1.45085619118594e-16 1.9908125900446697e-18 73.811844   3.065311265259854e-16  3.0699086957109995e-16 2.1560340890133577e-18      142.1736   8.620231186200384e-16   8.668933786039037e-16 2.1719255478023075e-18      396.8935
    20 1.0291284211272748e-16 1.0641857251507012e-16  2.103152944696418e-18    48.932648       99.9990005493164       99.9990005493164                    inf        0.0 2.7725122284518018e-17 2.7685508524584027e-17 1.3012010830286102e-18  21.307331   7.611225357652905e-18   7.734628766400586e-18 1.8432651480843126e-18       1.4817669      4.129208  6.721329355638883e-17    6.8192368496675e-17 1.5713180436698157e-18 42.775105   9.506110101436157e-17   9.597745345825717e-17 1.2532033143058417e-18      75.85449   2.783977840726885e-16     2.7845466132756e-16 1.3414351786257463e-18     207.53726
    21  9.424575615096017e-17  8.900632797660029e-17  2.511859011584736e-18     37.52032 1.7941163445060814e-17 1.8347094730957938e-17 1.3883540365412218e-18  12.922614 2.5593227601785726e-17 2.4650048232116795e-17 1.6334671541201554e-18  15.668039  6.7140582365311995e-18   6.620468272154165e-18   1.35215937537948e-18      0.42182016      4.965434  5.720604975103787e-17  5.579915855355239e-17 1.7550639274456475e-18 32.594852  1.0627229453164901e-16  1.0562912322527381e-16 1.5572534468740333e-18     68.243416    2.93185551076082e-16   3.010835051451806e-16  1.521318720206052e-18     192.71803
    22 1.1096391012871431e-16 1.1333505975054452e-16 2.5034570164800797e-18    44.324272 1.9940052266520382e-17  1.963296525227467e-17 1.7274228261307228e-18  11.543238  2.918048686559326e-17 2.7728902332786747e-17 1.3476520878671559e-18  21.652834   6.421924804473403e-18    6.24520023978129e-18 1.2231225679389965e-18      0.41531453     5.2504344  6.455841281932542e-17  6.364823058504402e-17 1.5771394531257522e-18 40.933865  1.1074773139429592e-16   1.131033946479515e-16 1.5383795797321129e-18      71.98986  3.4493854177030687e-16  3.3398721622765353e-16 1.6145038554057877e-18     213.64987
    23 1.1647917987630348e-16  1.186757613016605e-16 1.3697637220101115e-18    85.035965 1.6535252369319254e-17 1.6594690297600607e-17  7.915322847424707e-19   20.89018 3.0361473953503195e-17  3.341792560691393e-17 1.0286344682816773e-18   29.51629   4.105041095939157e-18   3.196077715577586e-18 1.2757138256196946e-18       0.5624932     3.2178385  7.811728466457745e-17  7.673590777152517e-17 1.3641768205805725e-18 57.263313  1.5194007330559932e-16   1.493945512838955e-16  1.224518525551742e-18     124.08148   4.457800366258388e-16  4.3968342759322196e-16 1.2586184210716973e-18     354.18204
    24 1.7298375517090279e-16 1.7142313667025614e-16 1.5011457720947936e-18    115.23448  3.095076610390343e-17 3.0597861761074616e-17  9.150417001104403e-19  33.824432   6.24203177228406e-17  6.199265664184162e-17  1.146610470720663e-18   54.43899   9.691944862886775e-18   9.603446777561852e-18   1.01461832201494e-18      0.50275433      9.552306  1.504183544533348e-16 1.4885941345028053e-16 1.1752083285467663e-18 127.99293  2.7217833142446583e-16   2.706519737442124e-16 1.1980995836844266e-18     227.17505   7.969449366473857e-16   7.766815446627793e-16 1.3044410583977631e-18     610.94745
    25   6.46470236072161e-17  6.512414800198158e-17 1.1374075863970708e-18    56.837166 1.1473371539132727e-17 1.1383009836338071e-17  9.768325592353997e-19  11.745484 2.1397672071235366e-17 2.1020708402952523e-17  9.285976011161709e-19  23.042997   4.221840210623618e-18   4.131185018985201e-18  6.444221754064989e-19      0.34109023     6.5513577  7.504906339900869e-17  7.329433876931348e-17 1.5443880793287577e-18 48.594692      1.106027748951e-16  1.0928092222177462e-16 1.4964013632577832e-18     73.912506  2.5710959358072694e-16   2.461802169976991e-16 1.6533335823881433e-18     155.50981
    26  3.231778506679122e-16  3.215726967630857e-16 2.6648693865814774e-18    121.27343 3.1924778492628656e-17  2.999046462393591e-17 1.8405701055414883e-18  17.345049  7.510285786120747e-17  6.780224478482187e-17 1.7769103727277057e-18   42.26598   8.322644095601701e-18    8.85226195580566e-18  1.241668496298282e-18      0.51718056     6.7027907 1.5678841778822867e-16 1.5688884290683858e-16 1.8804896069775027e-18  83.37638  2.6608799221349905e-16  2.6556053235498836e-16 1.8351058230267763e-18     144.99872   6.633374973371428e-16   6.722591656501161e-16  1.860696790688633e-18      356.4995
    27 1.1781352146602502e-16 1.1568066603505909e-16 1.9325813895382948e-18     60.96174 1.3854795035992936e-17 1.3458544572302723e-17  1.331107237998098e-18  10.408474  2.843441559596412e-17  2.792247982822936e-17  1.198928550149139e-18  23.716522   8.149200554149742e-18   9.042394831111263e-18 1.1713002910848007e-18      0.72863233     6.9573965  7.231260258388283e-17  7.121131401404995e-17  1.461144641801931e-18  49.49038  1.4193221893146127e-16  1.4043960251936406e-16 1.4230384049489968e-18      99.73885  4.2431814382496466e-16  4.1890830692474527e-16 1.4121190002815738e-18     300.48328
    28  2.436773764116529e-16  2.440814375972728e-16 1.2211953929473183e-18    199.54004 4.5369550582746754e-17  4.487978458658598e-17  7.494574090509646e-19   60.53653  9.162468445360598e-17  9.155384227242893e-17  7.882191448081719e-19  116.24265  1.0702321404034646e-17  1.0518265044208185e-17  7.063453945923944e-19       0.6369672     15.151683  2.260526084970116e-16  2.276268988106901e-16  9.159357420076349e-19 246.79964  4.2124873354796934e-16   4.264610732934911e-16  1.058101381417175e-18     398.11755   1.306304194046299e-15  1.2979939302038272e-15 1.0228585130195023e-18     1277.1113
